id,y
0,5
1,11
2,10
3,3
4,0
5,11
6,5
7,7
8,7
9,6
10,6
11,11
12,2
13,10
14,4
15,2
16,2
17,10
18,6
19,7
20,2
21,3
22,3
23,8
24,2
25,2
26,2
27,2
28,2
29,5
30,9
31,2
32,0
33,0
34,0
35,5
36,9
37,11
38,2
39,2
40,2
41,6
42,2
43,4
44,5
45,11
46,0
47,9
48,12
49,12
50,9
51,7
52,2
53,4
54,2
55,7
56,0
57,6
58,0
59,9
60,1
61,9
62,9
63,9
64,6
65,3
66,3
67,9
68,5
69,5
70,9
71,0
72,0
73,1
74,0
75,2
76,7
77,3
78,7
79,7
80,4
81,12
82,0
83,4
84,2
85,2
86,1
87,10
88,3
89,7
90,0
91,4
92,9
93,7
94,10
95,2
96,0
97,2
98,12
99,11
100,2
101,2
102,0
103,5
104,5
105,2
106,9
107,0
108,2
109,9
110,11
111,2
112,11
113,5
114,0
115,0
116,4
117,2
118,5
119,9
120,11
121,2
122,6
123,6
124,12
125,2
126,6
127,7
128,2
129,3
130,9
131,11
132,2
133,11
134,5
135,5
136,9
137,0
138,3
139,2
140,9
141,2
142,2
143,2
144,11
145,5
146,6
147,4
148,0
149,1
150,2
151,0
152,1
153,6
154,2
155,2
156,11
157,12
158,0
159,6
160,2
161,0
162,7
163,12
164,9
165,2
166,2
167,2
168,1
169,2
170,2
171,2
172,1
173,8
174,6
175,7
176,11
177,2
178,0
179,9
180,2
181,2
182,9
183,0
184,9
185,6
186,2
187,0
188,10
189,2
190,2
191,2
192,12
193,9
194,2
195,2
196,9
197,2
198,10
199,9
200,9
201,3
202,6
203,0
204,11
205,0
206,2
207,2
208,11
209,9
210,2
211,9
212,5
213,5
214,1
215,0
216,9
217,9
218,11
219,2
220,0
221,0
222,12
223,4
224,12
225,5
226,7
227,2
228,3
229,2
230,1
231,8
232,2
233,10
234,6
235,9
236,3
237,10
238,4
239,2
240,4
241,4
242,2
243,2
244,4
245,5
246,9
247,7
248,3
249,0
250,0
251,9
252,9
253,10
254,0
255,7
256,2
257,11
258,8
259,7
260,2
261,6
262,12
263,2
264,5
265,12
266,2
267,2
268,4
269,4
270,5
271,3
272,2
273,6
274,6
275,2
276,2
277,0
278,4
279,12
280,3
281,2
282,0
283,9
284,5
285,3
286,7
287,0
288,6
289,12
290,3
291,2
292,2
293,9
294,2
295,3
296,5
297,1
298,7
299,5
300,1
301,2
302,0
303,7
304,5
305,6
306,2
307,2
308,11
309,2
310,9
311,10
312,5
313,4
314,1
315,5
316,2
317,6
318,0
319,4
320,9
321,0
322,2
323,3
324,11
325,1
326,9
327,7
328,3
329,5
330,3
331,5
332,6
333,3
334,9
335,4
336,9
337,2
338,6
339,9
340,9
341,9
342,1
343,0
344,5
345,9
346,2
347,0
348,12
349,2
350,7
351,2
352,3
353,6
354,1
355,2
356,3
357,8
358,0
359,6
360,6
361,5
362,1
363,1
364,3
365,2
366,2
367,5
368,2
369,3
370,8
371,11
372,2
373,9
374,10
375,2
376,2
377,4
378,3
379,2
380,2
381,0
382,5
383,12
384,2
385,0
386,9
387,5
388,4
389,0
390,6
391,5
392,11
393,2
394,9
395,3
396,3
397,7
398,5
399,5
400,10
401,11
402,9
403,8
404,11
405,8
406,10
407,4
408,0
409,9
410,9
411,5
412,6
413,2
414,5
415,3
416,4
417,10
418,2
419,12
420,5
421,0
422,6
423,4
424,6
425,2
426,3
427,9
428,9
429,5
430,7
431,1
432,1
433,8
434,7
435,2
436,5
437,0
438,0
439,3
440,1
441,7
442,0
443,2
444,2
445,8
446,11
447,2
448,3
449,10
450,2
451,2
452,0
453,4
454,8
455,3
456,8
457,2
458,2
459,8
460,7
461,7
462,0
463,10
464,8
465,2
466,7
467,2
468,12
469,2
470,6
471,2
472,3
473,2
474,8
475,11
476,6
477,2
478,2
479,2
480,11
481,7
482,9
483,2
484,6
485,3
486,0
487,2
488,1
489,1
490,3
491,6
492,2
493,2
494,8
495,6
496,11
